frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
344,329.0,[2424.9457305591177 1562.5370251592042 3157.601196015783 2151.1472318844953],[2676.349365234375 1983.062255859375 2883.33984375 2042.01123046875],0.5508183240890503,EY61NBG,0.42725854708255806
345,329.0,[2427.4047618537807 1568.0789656307652 3165.5225524304997 2151.8600653071658],[2684.22509765625 1995.0615234375 2890.657470703125 2054.4404296875],0.6688580513000488,EY61NBC,0.45461758938424085
346,329.0,[2430.4185446778592 1573.4051673735198 3172.561912099017 2151.630247444717],[2686.40576171875 1995.5244140625 2897.676513671875 2059.160888671875],0.6622945070266724,EY61NBC,0.4020466300894501
347,329.0,[2430.2325612309373 1582.1218782979358 3172.44069808636 2153.7107114447967],[2683.04833984375 2003.0875244140625 2909.39306640625 2075.793212890625],0.38916492462158203,EY61NBG,0.7894272244076579
348,329.0,[2431.0183844129933 1590.6628459599594 3171.4723877633414 2153.712701872765],[2688.62109375 2015.4114990234375 2906.45068359375 2085.77587890625],0.659460186958313,EY61MBG,0.21925750472648914
349,329.0,[2433.9481990653085 1599.2130955578796 3178.4947058222597 2155.5534179605575],[2687.590087890625 2028.232177734375 2908.743408203125 2090.152587890625],0.6672755479812622,EY61NBG,0.7274490238685662
350,329.0,[2435.506873132244 1605.5887655949698 3184.019873406098 2156.44537327548],[2691.33251953125 2040.0010986328125 2917.42333984375 2098.953369140625],0.6608952879905701,EY61NBG,0.8812527640266318
351,329.0,[2439.7234381681164 1610.4610399697526 3194.19028255023 2155.0757370122556],[2695.921142578125 2044.811279296875 2918.5634765625 2108.917236328125],0.5868076682090759,EV61NBG,0.23784828146566891
352,329.0,[2441.535074355643 1613.8797054037932 3201.496698057028 2150.917663374424],[2698.474609375 2049.1494140625 2914.59619140625 2120.471923828125],0.5418761968612671,EY61NBG,0.7108883871271812
353,329.0,[2445.700325695089 1620.6390553126946 3208.952856155654 2150.047841925044],[2701.998291015625 2064.287841796875 2924.48388671875 2129.45947265625],0.6353029012680054,EV61NBG,0.372014435019508
354,329.0,[2446.59543975442 1630.2837216701237 3214.9189328409057 2149.254207876061],[2699.72021484375 2082.856201171875 2927.42138671875 2141.183349609375],0.6155409216880798,EY61NBG,0.6413932658928804
355,329.0,[2448.8461070265585 1637.8276941194713 3220.6863870335683 2148.2448510987497],[2705.8916015625 2086.81494140625 2933.94287109375 2144.722412109375],0.5315349698066711,EY61MBG,0.789843469250994
357,383.0,[929.2430790286417 1349.46986765201 1534.8529219292618 1865.6330685751439],[1135.642822265625 1707.02197265625 1292.4891357421875 1756.5556640625],0.34330689907073975,AV08HVF,0.5098512771032435
359,383.0,[910.3519832737277 1357.6698618445262 1525.9066478950774 1886.3395307833093],[1148.41455078125 1714.3575439453125 1300.236083984375 1771.6168212890625],0.5377151966094971,AV08HVF,0.42246249751474135
367,383.0,[879.8820328731249 1393.0512748859503 1511.6905784195892 1942.8140449712025],[1109.347412109375 1765.3721923828125 1270.2073974609375 1822.7017822265625],0.5191603899002075,AV18HVF,0.5417424848177236
374,383.0,[861.6938574592896 1434.4105903866905 1515.3283441315675 1998.8634059011204],[1076.100341796875 1815.276123046875 1263.913818359375 1871.24853515625],0.5960809588432312,AV08HVF,0.3649529273973669
377,383.0,[839.2920495298417 1442.0081038192664 1495.750545400847 2010.4675583893847],[1067.681396484375 1834.011962890625 1251.24951171875 1888.7509765625],0.6110088229179382,WI00IRF,0.039288108948568545
380,359.0,[1089.8267590092446 1158.247253301187 1559.4730962402464 1499.564101555145],[1238.4969482421875 1393.911865234375 1394.840087890625 1458.0555419921875],0.3522217869758606,MA54KGJ,0.04167957696889757
383,383.0,[812.139553629697 1482.0705320896575 1483.1357980508826 2075.895222584032],[1049.9320068359375 1876.3194580078125 1237.0833740234375 1936.0550537109375],0.6623894572257996,AV08HVF,0.3199370576126921
392,443.0,[2242.447926531992 876.0676187256986 2962.7268509334094 1748.6476044434999],[2564.728271484375 1535.6839599609375 2721.700439453125 1593.5072021484375],0.37698671221733093,AC65USJ,0.338397150462528
407,383.0,[676.3312073084197 1620.2795570452809 1414.7429150077 2162.7755663674507],[917.48681640625 2061.351318359375 1144.9671630859375 2128.34326171875],0.6940203905105591,AV08HVF,0.18340163323471742
409,383.0,[665.0046323039403 1631.5626254439953 1408.5010846761454 2161.0322453012386],[917.3508911132812 2080.91748046875 1136.4580078125 2142.74560546875],0.6828257441520691,AV08HVF,0.36646950624777197
411,383.0,[662.0697505665014 1648.193118418479 1406.9295405342757 2161.8351425287556],[907.317626953125 2099.913818359375 1130.4803466796875 2160.0],0.6646772027015686,AV08HVF,0.583599288005105
412,383.0,[656.5709906906809 1655.3731201851017 1405.2038838618428 2161.270573344306],[889.641357421875 2101.696533203125 1135.975830078125 2158.882568359375],0.3611268997192383,AV08HVF,0.8010416406423261
418,359.0,[997.7756772212147 1260.291449738236 1512.6578693972601 1629.7672834639336],[1151.1219482421875 1519.96044921875 1329.8504638671875 1576.1910400390625],0.4844197630882263,NA54KGJ,0.2541337337516872
420,359.0,[992.5641563953408 1266.3169216049666 1509.1972580273923 1638.9550331532807],[1150.25244140625 1527.9737548828125 1315.994384765625 1586.350341796875],0.3896445035934448,NI54KGJ,0.1698592717602851
421,543.0,[2300.5195668621113 963.0237473316456 3026.8168434088543 1917.9243258770239],[2581.754150390625 1697.054443359375 2770.34765625 1753.646484375],0.6186043620109558,BG65USJ,0.41299385839360275
425,359.0,[978.9540907011237 1281.216574814885 1500.7409784581178 1655.8023626111349],[1133.8096923828125 1548.936767578125 1304.8060302734375 1608.59619140625],0.5054842233657837,NU54KGJ,0.07132504108051471
427,359.0,[975.6095749627659 1284.7652777626934 1497.5623105329375 1662.161002135879],[1138.9365234375 1555.8599853515625 1305.0830078125 1612.1326904296875],0.5093241930007935,MA54KGJ,0.16913335335481045
432,543.0,[2309.5264728330267 997.6663235569754 3092.4063475429484 2001.0846757666668],[2590.17626953125 1769.78955078125 2778.974853515625 1833.31396484375],0.5994569659233093,BG65USJ,0.9324465862170154
435,359.0,[949.33742768346 1311.9822325386472 1480.040503971302 1692.973302202443],[1129.7037353515625 1587.357177734375 1290.7479248046875 1656.9149169921875],0.3413481116294861,NA54KGJ,0.2629459487073635
436,543.0,[2299.91501398019 1003.010333627464 3097.559452755529 2010.301545519281],[2587.64501953125 1789.8128662109375 2786.80810546875 1854.001220703125],0.6633003950119019,BG65USJ,0.8522009299398318
436,359.0,[948.1861501721577 1315.1529139305626 1478.8361787709046 1696.5140386066223],[1111.8782958984375 1589.8963623046875 1288.4739990234375 1652.877685546875],0.5027114748954773,NA51KGJ,0.06095487053062622
437,543.0,[2299.40184435296 1006.4456954022854 3104.3814664790684 2015.396221741878],[2591.7548828125 1807.1470947265625 2787.447021484375 1864.577392578125],0.6582054495811462,BC65USJ,0.6556343743343681
438,543.0,[2294.3919333586155 1012.6681283618648 3106.8564544256024 2029.0557074108322],[2591.670654296875 1810.51953125 2788.451171875 1871.8243408203125],0.6637036204338074,BG65USJ,0.49852508697906645
441,359.0,[935.4071799826731 1331.3883749018194 1471.3240340611617 1725.1276301709552],[1099.720458984375 1615.07958984375 1276.8427734375 1671.796875],0.4718829095363617,NA54KCJ,0.4309241492591003
443,359.0,[930.8486994334819 1339.2581252008763 1469.7065766373455 1735.7695667196203],[1095.8184814453125 1618.3428955078125 1284.3797607421875 1676.1961669921875],0.3112320005893707,ND54KGJ,0.1020759224212299
448,559.0,[2310.5079918399233 1048.5845422986347 3116.200997185906 2127.437920991206],[2590.737548828125 1881.1307373046875 2794.5146484375 1943.6978759765625],0.695086658000946,BG65USJ,0.5711058201696604
449,559.0,[2315.1752831223766 1050.0848077473458 3124.7878667512414 2131.5412592222447],[2590.814453125 1894.4483642578125 2794.9404296875 1955.08447265625],0.6847867369651794,BG65USJ,0.6747986194147895
455,543.0,[2265.8552309015367 1085.879827442623 3115.5362348930876 2154.3997559356385],[2593.63427734375 1938.3486328125 2797.38720703125 2002.645751953125],0.694647490978241,BG65USJ,0.5771151822634036
455,359.0,[893.91497592929 1385.4392245060078 1454.6133192851244 1793.3735112564457],[1076.2283935546875 1677.07763671875 1252.3563232421875 1744.22314453125],0.5689278841018677,NA54KGJ,0.1004048833502739
461,590.0,[2287.48280650394 1122.740901346475 3167.87607319365 2146.2386747934206],[2591.978759765625 1987.83740234375 2806.9775390625 2053.00341796875],0.6994693279266357,BG65USJ,0.5641200803814899
461,343.0,[1131.123257258317 1061.0918570052004 1676.3702216235836 1571.9872837558223],[1319.1324462890625 1389.0955810546875 1477.242919921875 1454.6923828125],0.5874097347259521,OK54DMV,0.2428454906080765
464,343.0,[1131.5755080209658 1068.8585189632913 1673.8117699065895 1581.0116269731466],[1311.1761474609375 1402.7432861328125 1468.5943603515625 1457.8602294921875],0.6183655858039856,AK64DMV,0.6928440654074655
465,343.0,[1131.2469553541011 1072.260480720659 1675.5955936663802 1585.4593323628856],[1295.2166748046875 1404.5552978515625 1467.4248046875 1459.1639404296875],0.5932818651199341,OK64DMV,0.12716390648495168
466,343.0,[1126.362268442969 1075.613333577993 1668.6151085679978 1586.1081407546496],[1299.018798828125 1408.5621337890625 1463.6339111328125 1460.2301025390625],0.5213804841041565,AK64OMV,0.24589317575185912
467,359.0,[878.6765749777252 1434.4020825389396 1443.5113829324764 1852.4506820487593],[1059.1832275390625 1738.0975341796875 1248.36083984375 1805.90771484375],0.5900439620018005,NA54KGJ,0.5779423285000689
468,343.0,[1120.5882654674965 1077.7558958320421 1673.9110697829383 1592.8501926383008],[1285.6387939453125 1415.0933837890625 1456.3568115234375 1471.6949462890625],0.6494757533073425,AK64OMY,0.3883772691039565
468,359.0,[877.8141827407608 1440.9001299877814 1442.2974780419595 1859.7917488116168],[1053.9478759765625 1746.79248046875 1246.0489501953125 1814.058837890625],0.5949092507362366,NA54KGJ,0.1946076057310293
469,608.0,[2236.7105102889354 1161.0424137275331 3152.7304350438117 2146.5575603034326],[2599.241455078125 2056.107421875 2816.592041015625 2124.55908203125],0.681281328201294,BG65USJ,0.2779758662965479
469,343.0,[1117.353718912878 1078.5399858064247 1674.6791336634553 1594.8796017905388],[1285.0008544921875 1416.4190673828125 1462.0921630859375 1472.552978515625],0.6095132827758789,AK64OMY,0.16557224955330438
470,343.0,[1109.0476644168516 1082.3282300148487 1670.3523177218435 1598.6011360494415],[1286.3468017578125 1421.5447998046875 1456.2791748046875 1478.5078125],0.6199905276298523,AK64DMY,0.3157364513527242
471,343.0,[1097.3097003524092 1086.6564439354156 1660.551991856206 1603.9859722997194],[1300.1065673828125 1422.9906005859375 1452.7747802734375 1477.303466796875],0.6321045160293579,IK64DAV,0.2131274150759104
472,343.0,[1095.0002015704936 1090.20948720063 1657.0318241175814 1608.0899169328732],[1281.9949951171875 1426.6431884765625 1452.551025390625 1480.7369384765625],0.6233983635902405,AK64OMV,0.28433526023338873
475,343.0,[1092.7246269419334 1097.0591088452836 1653.9625005549542 1618.0163106932002],[1282.82861328125 1430.417724609375 1453.2608642578125 1491.8177490234375],0.5742076635360718,AK64OMV,0.5357288178091053
478,343.0,[1095.7664021994194 1112.8007197719046 1654.1566129347277 1634.5893531028798],[1266.52880859375 1445.3746337890625 1446.23583984375 1503.9405517578125],0.636355996131897,AK64DMV,0.524009361741204
478,359.0,[853.544097939427 1487.7717155640287 1434.490461812362 1918.619106538855],[1042.222412109375 1803.3128662109375 1234.0989990234375 1862.242431640625],0.6214181780815125,NA54KGJ,0.32568429982395064
479,343.0,[1093.8896098203638 1117.1460706591836 1653.1651413666689 1641.210566067298],[1263.2696533203125 1450.084716796875 1445.9287109375 1506.01025390625],0.6355257630348206,AK64DHV,0.31078679476457627
480,343.0,[1087.1638915024898 1117.343245538841 1649.108506356332 1643.6299246603085],[1273.4146728515625 1452.2275390625 1445.414794921875 1506.887451171875],0.628083348274231,AK64DMV,0.5343353568788003
480,359.0,[848.6074236285231 1497.6415433974335 1432.434949773222 1933.4326568303022],[1034.377197265625 1809.108154296875 1234.325439453125 1875.53369140625],0.5792322158813477,NA54KGJ,0.25334647443194064
481,343.0,[1084.0986405381918 1118.2228994505003 1646.7723158289587 1645.8406755752935],[1263.14453125 1442.6685791015625 1455.87109375 1520.23095703125],0.30048394203186035,AK64DMV,0.503882424841333
482,343.0,[1083.5925671699383 1120.696719547186 1649.1724143413517 1649.0164783353632],[1261.412841796875 1458.2691650390625 1439.700439453125 1514.3521728515625],0.6405907273292542,AK64DMV,0.4076641292695172
483,343.0,[1083.0119019053525 1124.6053480492692 1650.5424123629002 1652.8477198269175],[1264.9681396484375 1463.216552734375 1434.620849609375 1517.1763916015625],0.6232746243476868,AK64DMV,0.49518207143551823
483,359.0,[842.9684515609151 1510.126082235246 1430.261253507118 1948.8062591496205],[1032.0772705078125 1827.180908203125 1225.6143798828125 1892.691650390625],0.46223369240760803,NA54KGJ,0.1467769919361481
484,343.0,[1081.4987054449657 1128.3464915654247 1651.694587092743 1656.5104770791006],[1257.0264892578125 1464.72802734375 1439.3702392578125 1521.8173828125],0.6239149570465088,AN64DMV,0.725468156281751
485,343.0,[1078.6306079495591 1129.708278070729 1651.1832192845675 1659.8357563157567],[1255.3212890625 1469.4364013671875 1434.4786376953125 1525.9888916015625],0.6185734272003174,AK64JMV,0.39505469628124623
487,343.0,[1071.7689379135422 1139.128132022757 1650.1115882242125 1667.7131094170106],[1251.733642578125 1474.107421875 1428.535888671875 1532.5576171875],0.6278668642044067,AK64DMV,0.48550054036061935
491,343.0,[1061.6563879975647 1151.355899489231 1645.4274912779133 1681.4898512151267],[1244.5220947265625 1486.7786865234375 1425.86572265625 1550.0797119140625],0.6481134295463562,AN64DRV,0.17931710455928915
492,343.0,[1056.3383912116624 1156.0729625061488 1635.843219504825 1687.478513435927],[1244.802734375 1490.0445556640625 1423.26904296875 1551.0384521484375],0.6678625345230103,AK64DMV,0.4347777305438964
493,359.0,[822.6371783336017 1561.0193105798105 1426.2597113396873 2016.0061593266053],[1012.096435546875 1887.2138671875 1211.6990966796875 1955.8707275390625],0.5940456390380859,NO54KGJ,0.021941867940898002
494,343.0,[1051.5549853891266 1160.505326886976 1627.0398424265727 1691.8727828309861],[1238.753173828125 1492.654541015625 1419.662109375 1556.167236328125],0.6753115653991699,AN64DMV,0.2999305020484924
495,343.0,[1052.277853954665 1164.0657018926406 1629.1927861333936 1696.8519939915134],[1235.7459716796875 1498.6365966796875 1413.6124267578125 1560.6844482421875],0.6526139974594116,AK64DMV,0.6375661333652795
497,343.0,[1046.12479174553 1165.98495445966 1625.8270432416114 1702.331587978637],[1226.4351806640625 1505.274169921875 1411.44140625 1567.330078125],0.6568910479545593,AK64DMV,0.6064298508890368
500,343.0,[1031.787621339056 1168.735002273953 1621.3492467949823 1711.2848895761972],[1225.515869140625 1518.409423828125 1406.040283203125 1579.809814453125],0.6714356541633606,AK64DMV,0.4177376573096062
501,343.0,[1026.0608478980787 1173.8321909840665 1619.0298735909598 1718.3257063752476],[1222.38916015625 1522.043701171875 1406.95654296875 1587.002197265625],0.6363673210144043,AK64DMV,0.5267597799904921
502,343.0,[1024.3663563397786 1175.1821617566793 1619.0341921167987 1720.942033272704],[1221.9151611328125 1523.140869140625 1406.1632080078125 1589.741455078125],0.6146194934844971,AK64DMV,0.4975345087961679
503,343.0,[1023.2982393398278 1178.0332821989682 1617.8373085372145 1725.3503759518326],[1214.2291259765625 1531.5289306640625 1403.47119140625 1593.5438232421875],0.5945417881011963,AK64DMV,0.6072053383538755
504,343.0,[1022.1829077904015 1181.0765581329965 1617.5514671396238 1730.3449471148683],[1213.47802734375 1535.4862060546875 1402.74609375 1599.771240234375],0.654029905796051,AK64DMV,0.748696270511708
505,343.0,[1019.0590573119674 1184.2941733734533 1615.9661085411399 1736.3203326830167],[1213.0009765625 1537.7845458984375 1402.622802734375 1599.6456298828125],0.6700859665870667,AK64DMV,0.8618224970692497
506,343.0,[1016.8178299343256 1186.8286949897342 1615.085139549977 1740.088392591832],[1207.01806640625 1539.3863525390625 1399.868408203125 1604.7908935546875],0.6523169279098511,AK64DMV,0.5670949948376727
507,343.0,[1015.7945559106174 1191.0355717689931 1616.305574339472 1746.4994494775524],[1203.695068359375 1544.73095703125 1398.5072021484375 1610.71484375],0.6495659351348877,AK64DMV,0.7613713301370854
507,359.0,[789.8771306146825 1634.1882615904024 1419.3966218665053 2107.572232202101],[986.0885009765625 1977.655517578125 1191.8323974609375 2053.744140625],0.6358497738838196,NA55KGJ,0.14911355453728728
