frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
646,295,2226.3283367033746 1346.7258886155855 2864.8960304483435 1864.9528602662572,2447.1064453125 1710.593994140625 2645.06884765625 1769.032470703125,0.5394694209098816,AF65JKV,0.5865992626261102
647,295,2224.9918777772427 1353.868048310142 2865.4691260166064 1872.5424570740847,2446.6533203125 1715.8721923828125 2642.998779296875 1774.5963134765625,0.5427740812301636,AF65JKV,0.8466508922309265
648,295,2223.4831315914184 1360.7679579855421 2865.5221150198263 1879.425142118801,2446.105224609375 1719.543212890625 2643.336181640625 1782.547607421875,0.5068238377571106,AF65JKV,0.27486431064640626
649,295,2222.006487680954 1364.449120285829 2864.288679775862 1883.1771256090242,2448.840087890625 1720.8399658203125 2643.088623046875 1781.315673828125,0.4425404965877533,AF65JKV,0.3195863003129147
650,295,2223.2709409977715 1369.5437507417962 2868.3359988405737 1887.716168825312,2451.701904296875 1726.6385498046875 2646.16943359375 1787.249755859375,0.27918413281440735,AF65JKV,0.7064560116720809
651,295,2222.8011595502167 1373.7013365313658 2867.4463793736895 1891.63023722019,2453.031005859375 1734.4156494140625 2644.679443359375 1791.5496826171875,0.4504297375679016,AR65JKV,0.27321397525724783
652,295,2221.2781663070655 1378.213736224161 2864.7309527082252 1896.513512795343,2456.00390625 1738.6812744140625 2643.207275390625 1794.3555908203125,0.4766814708709717,AR65JKV,0.4240695111829054
653,295,2222.0235088271747 1381.9149300721397 2866.633097602862 1901.303609196726,2455.970947265625 1742.0306396484375 2645.14453125 1798.776123046875,0.4820176362991333,AR65JKV,0.29672085405131227
654,295,2225.8453561880365 1385.7954378501026 2874.4491272984665 1908.4092291242705,2466.03369140625 1752.412353515625 2647.740234375 1813.0089111328125,0.5579824447631836,AF65JKV,0.2084475093453383
655,295,2229.150724950581 1388.325587716326 2880.6724284522907 1913.9718120070988,2463.7734375 1757.2734375 2648.0302734375 1816.421630859375,0.6304762959480286,AF65JKV,0.35262525600507744
656,295,2227.5773472242545 1393.1578938283742 2882.126199150156 1923.161556208362,2458.01025390625 1764.45556640625 2654.28759765625 1825.0213623046875,0.6311215162277222,AF65JKV,0.43002643895943116
657,295,2228.029766577366 1397.7377276356408 2885.741838154031 1930.324665903045,2466.114013671875 1767.25927734375 2660.118896484375 1828.55126953125,0.5881311893463135,AF65JKV,0.3129693235939053
658,295,2229.220310234733 1398.0983918464394 2888.4986998175373 1933.7416890989543,2472.085693359375 1769.0474853515625 2659.67578125 1830.9598388671875,0.556357204914093,AF65JKV,0.38424630496462747
659,295,2230.417401974796 1403.1573486690886 2888.7692864318806 1939.8473700665877,2469.364013671875 1775.9615478515625 2660.9853515625 1841.8472900390625,0.5627111196517944,AR65JKV,0.5686596132753416
660,295,2235.229996338456 1409.1132645726736 2898.423375937275 1947.8543780003827,2466.90380859375 1785.573974609375 2652.191162109375 1845.669189453125,0.5531496405601501,AT65JKV,0.17929383089531545
661,295,2232.1777805191177 1414.5708169883947 2895.4406612859802 1954.0364473911964,2470.308837890625 1789.3458862304688 2656.711669921875 1847.7199096679688,0,0,0
662,295,2229.125564699779 1420.0283694041154 2892.457946634685 1960.2185167820103,2473.7138671875 1793.1177978515625 2661.232177734375 1849.7706298828125,0.5625799894332886,AF65JKV,0.743095087221567
663,295,2232.095034511198 1425.7482018093615 2900.828862837122 1966.7018665311175,2472.39404296875 1802.014892578125 2668.322021484375 1863.369873046875,0.6070735454559326,AR65JKV,0.5321226312525362
664,295,2230.6451630789684 1429.7822170953798 2903.9077033813296 1971.6409952509532,2477.5224609375 1807.130859375 2668.691162109375 1868.083740234375,0.6177695989608765,AF65JKV,0.2713263430147878
665,295,2230.9246488594354 1433.7846129123027 2907.9120740129247 1975.6769463106664,2478.8702392578125 1812.446044921875 2670.8255615234375 1875.9847412109375,0,0,0
666,295,2231.204134639903 1437.7870087292256 2911.91644464452 1979.7128973703796,2480.218017578125 1817.76123046875 2672.9599609375 1883.8857421875,0.575844943523407,AF65JKN,0.3579889489942279
667,295,2229.6134651752154 1440.6113414290053 2913.604651070583 1983.3480418986305,2478.865966796875 1823.091552734375 2675.048095703125 1889.2830810546875,0.6215338706970215,AF65JKV,0.463930131204932
668,295,2229.7932477545987 1445.8196130602291 2916.097172921501 1990.4696944607176,2485.031005859375 1827.8951416015625 2683.968505859375 1891.190673828125,0.670548677444458,AF65JKV,0.38268391555902864
669,295,2231.8599835651444 1450.7703751632573 2918.828042162277 1999.5839899882915,2494.40478515625 1837.6219482421875 2681.996337890625 1894.8900146484375,0.6192547678947449,AF65JKV,0.8311315865533024
670,295,2233.961901989671 1456.278944365759 2921.7356824502067 2007.1477607304269,2483.67529296875 1840.05224609375 2688.100341796875 1899.345458984375,0.633041262626648,AF65JKV,0.45429206823456936
671,295,2235.846854122363 1463.7056040509028 2924.288277119812 2014.8848191898628,2496.676025390625 1851.0908203125 2690.2705078125 1909.948974609375,0.6124963164329529,AF65JKV,0.4615002869840778
672,295,2242.627752354981 1469.6146655586865 2931.460374990095 2022.2140329574815,2495.044677734375 1856.9791259765625 2695.581298828125 1918.820068359375,0.639795184135437,AF65JKV,0.4940380477466699
673,295,2242.7475983397753 1473.1129021297588 2934.667344177251 2027.5838537816471,2489.397216796875 1862.175048828125 2695.338134765625 1924.8553466796875,0.6068100929260254,AF65JKV,0.48815724421403456
674,295,2250.182645640519 1476.3102736589242 2942.270559877349 2032.0157225095306,2494.465576171875 1867.9119873046875 2696.007568359375 1930.9156494140625,0.6072670221328735,AF65JKV,0.25994087569987545
675,295,2253.266669141378 1482.0492900911138 2944.0086905719872 2038.9529286158133,2502.703125 1872.5537109375 2698.906494140625 1935.257080078125,0.6372195482254028,AF65JKM,0.4156763164745288
676,295,2257.0159971116086 1485.930774683072 2943.873355701516 2043.7291953043261,2499.09814453125 1874.666015625 2701.480224609375 1938.687744140625,0.6537624597549438,AF65JKV,0.5976676373626297
677,295,2260.4633985817345 1491.1460897521656 2947.4611871878897 2050.5386425239367,2500.125 1881.3511962890625 2702.3843994140625 1945.903564453125,0,0,0
678,295,2263.9108000518604 1496.3614048212594 2951.049018674263 2057.348089743547,2501.15185546875 1888.036376953125 2703.28857421875 1953.119384765625,0.6575953960418701,AR65JKV,0.14749397648612456
679,295,2267.873643899574 1500.7157816876788 2955.4157622683406 2062.2461994463774,2504.72119140625 1897.2073974609375 2708.742431640625 1960.3436279296875,0.6649496555328369,AF65JKV,0.6297340867009347
680,295,2267.911488266673 1507.7871209943223 2958.4035546450727 2068.532670900537,2505.19873046875 1903.1807861328125 2720.024658203125 1967.5625,0.6649360656738281,AF65JKV,0.40403718517639536
681,295,2270.710761299925 1514.119154712219 2960.2361622772414 2075.5824510918915,2508.99462890625 1909.2860107421875 2722.22998046875 1972.91162109375,0,0,0
682,295,2273.510034333176 1520.4511884301155 2962.06876990941 2082.632231283246,2512.79052734375 1915.3912353515625 2724.435302734375 1978.2607421875,0,0,0
683,295,2276.3093073664277 1526.783222148012 2963.9013775415788 2089.6820114746,2516.58642578125 1921.4964599609375 2726.640625 1983.60986328125,0.6568677425384521,OR65JKV,0.16209574832091259
684,295,2273.3345010820585 1531.8758106627504 2962.210624685242 2096.042067906102,2517.3544921875 1926.10693359375 2726.36083984375 1988.52685546875,0.6631342172622681,AR65JKV,0.3283958394916694
685,295,2272.6973563725346 1534.62291467138 2962.99104624696 2099.690512864312,2526.799072265625 1935.0823974609375 2725.283935546875 1992.3013916015625,0.6508535742759705,AF65JKV,0.1539564644630993
686,295,2272.4240434756694 1540.1024718396418 2965.6413633622087 2106.3133194959114,2518.613525390625 1936.29248046875 2730.52001953125 2000.246826171875,0.6457833647727966,AF65JKV,0.69581057705419
687,295,2275.4956046104758 1547.1977494554278 2973.236462056198 2117.0823005033103,2519.343505859375 1949.419921875 2733.1923828125 2011.1627197265625,0.6495493054389954,AF65JKV,0.3524336317772661
688,295,2276.7646878868027 1551.1247188714951 2978.0101859210617 2123.086528305679,2524.29296875 1952.840087890625 2736.792724609375 2018.2962646484375,0.6469988822937012,AR65JKV,0.4080160568393291
689,295,2283.2894004662894 1558.5504806720028 2985.1711750921204 2132.535934324737,2523.97802734375 1957.2227783203125 2738.916748046875 2024.90185546875,0.6280051469802856,AF65JKV,0.3085831988965122
690,295,2285.271744675304 1563.8067117463827 2989.371548160426 2138.8468088122363,2532.0673828125 1968.2431640625 2736.9931640625 2031.3739013671875,0.668102502822876,AF65JKV,0.5136789050472776
691,295,2286.6281981890043 1568.1164661209768 2993.332798121589 2144.452962539956,2527.864990234375 1968.65380859375 2740.456298828125 2035.60595703125,0.7210595011711121,AF65JKV,0.3130113715683521
692,295,2290.0124614383703 1571.750886322827 2997.841913592817 2147.0372049102516,2528.482421875 1977.8291015625 2740.101806640625 2041.191650390625,0.6646590232849121,AR65JKV,0.2704307729011051
693,295,2291.245820048023 1576.640079012882 2997.22560850121 2148.4411323423233,2531.7451171875 1985.0516357421875 2745.557373046875 2055.945556640625,0.6688420176506042,AF65JKV,0.32141250431108964
694,295,2291.60456575869 1579.5789348949595 2997.8445435480726 2148.7002592124213,2543.0107421875 1994.2840576171875 2746.27978515625 2057.074462890625,0.6807261109352112,AF65JKV,0.6778697067304215
695,295,2289.5119148969306 1583.779236225855 2997.8137381796287 2149.095607153765,2536.29150390625 2002.4234619140625 2749.778564453125 2066.355712890625,0.6386977434158325,AF65JKV,0.3982609402356623
696,295,2291.564844234537 1588.8729598569626 3006.1252090634684 2150.4343411448262,2540.221435546875 2007.1124267578125 2748.52001953125 2074.375732421875,0.6373574137687683,AF65JKV,0.07740583576301123
697,295,2291.009754705595 1594.716085845388 3008.4022831159377 2150.7478946473657,2541.61669921875 2014.422587076823 2751.728515625 2081.71337890625,0,0,0
698,295,2290.454665176653 1600.5592118338138 3010.6793571684066 2151.0614481499047,2543.011962890625 2021.7327473958333 2754.93701171875 2089.051025390625,0,0,0
699,295,2289.899575647711 1606.4023378222394 3012.956431220876 2151.375001652444,2544.4072265625 2029.0429077148438 2758.1455078125 2096.388671875,0,0,0
700,295,2289.344486118769 1612.245463810665 3015.233505273345 2151.6885551549835,2545.802490234375 2036.3530680338542 2761.35400390625 2103.726318359375,0,0,0
701,295,2288.7893965898274 1618.0885897990906 3017.510579325814 2152.0021086575225,2547.19775390625 2043.6632283528645 2764.5625 2111.06396484375,0,0,0
702,295,2288.2343070608854 1623.9317157875162 3019.7876533782833 2152.315662160062,2548.593017578125 2050.973388671875 2767.77099609375 2118.401611328125,0.6260907649993896,KF65JKV,0.24219300979324454
703,295,2288.4592718399836 1628.9956009126743 3022.3192236037976 2152.658285355388,2548.6513671875 2056.525146484375 2770.080810546875 2124.3946533203125,0,0,0
704,295,2288.684236619082 1634.0594860378324 3024.8507938293114 2153.000908550714,2548.709716796875 2062.076904296875 2772.390625 2130.3876953125,0.6706055402755737,AF65JKV,0.3036465752778156
705,295,2288.358469492953 1640.8982019840432 3028.825153280186 2156.46785060082,2551.9228515625 2070.150146484375 2774.3681640625 2136.779296875,0.6629490852355957,AR65JKV,0.6714610670700557
706,295,2292.071457457463 1646.2703256822847 3032.207121874804 2157.2686743848553,2550.092529296875 2077.075439453125 2772.01318359375 2140.66796875,0.6651157736778259,AF65JKV,0.28143474048603556
707,295,2293.0534267243124 1652.2404912280283 3035.9418547940854 2158.174751535864,2557.75 2084.59619140625 2774.623046875 2147.52880859375,0.6677599549293518,AF65JKV,0.20662655489592094
708,295,2297.941369879946 1657.892543757381 3040.6527810583707 2158.6094434696015,2563.14794921875 2096.990478515625 2772.156982421875 2154.198486328125,0.6064223051071167,AF65JKV,0.47837806463774524
709,295,2300.7210147080477 1662.594048376513 3043.6918263608304 2159.0485897317562,2567.438232421875 2100.98876953125 2777.387939453125 2156.788330078125,0.5284612774848938,ZF65JKV,0.08488985490223891
260,329,2327.4097118099953 1154.907464100994 2880.8734615048343 1635.763824732889,2539.700927734375 1452.8603515625 2673.945068359375 1506.426025390625,0.42592957615852356,EY61MBC,0.34200900399635287
261,329,2329.1405815548487 1157.1910005271247 2884.8761074430486 1640.1157013266466,2545.5284423828125 1454.201904296875 2680.5196533203125 1507.914794921875,0,0,0
262,329,2330.8714512997026 1159.4745369532552 2888.8787533812633 1644.4675779204044,2551.35595703125 1455.54345703125 2687.09423828125 1509.403564453125,0.46260759234428406,EY61NBG,0.39485667961439813
263,329,2332.0974198586637 1159.8624993285605 2893.122227441205 1643.3604091998088,2556.188232421875 1473.182373046875 2677.193115234375 1517.5517578125,0.31822603940963745,EY61MBC,0.8600753673408875
264,329,2332.246322512128 1165.619485274667 2896.0344956979347 1651.2390621564346,2554.6234741210938 1475.9290466308594 2683.3866577148438 1524.1809997558594,0,0,0
265,329,2332.395225165592 1171.376471220774 2898.9467639546647 1659.1177151130605,2553.0587158203125 1478.6757202148438 2689.5802001953125 1530.8102416992188,0,0,0
266,329,2332.5441278190556 1177.1334571668806 2901.859032211395 1666.9963680696862,2551.4939575195312 1481.4223937988281 2695.7737426757812 1537.4394836425781,0,0,0
267,329,2332.6930304725197 1182.8904431129872 2904.771300468125 1674.875021026312,2549.92919921875 1484.1690673828125 2701.96728515625 1544.0687255859375,0.5474246144294739,EY61REG,0.2827418164172506
268,329,2333.736788399018 1186.9290757538079 2908.9152186507263 1684.3521533301919,2549.5848388671875 1489.83984375 2702.8948974609375 1547.5546875,0,0,0
269,329,2334.780546325517 1190.9677083946285 2913.059136833327 1693.8292856340718,2549.240478515625 1495.5106201171875 2703.822509765625 1551.0406494140625,0.4560413956642151,EY61NBG,0.693594695345435
270,329,2333.550794998612 1193.298678662882 2909.969624589484 1698.3354314809037,2551.751220703125 1508.8536376953125 2705.835205078125 1555.1236572265625,0.545164167881012,EY61NBG,0.6127354684228528
271,329,2334.5467351279985 1194.1564982701798 2908.791415493881 1701.9643716161845,2552.787109375 1504.65234375 2699.048828125 1559.086669921875,0.5780856013298035,EY61NBG,0.3888928394213449
272,329,2336.2852866567428 1198.896314692654 2912.8437201446995 1710.0955936058836,2550.8885498046875 1514.3511352539062 2695.58984375 1564.2854614257812,0,0,0
273,329,2338.0238381854865 1203.6361311151281 2916.8960247955188 1718.2268155955826,2548.989990234375 1524.0499267578125 2692.130859375 1569.4842529296875,0.46187424659729004,EY61MBC,0.5222153395956114
274,329,2340.005607009176 1204.8398693525453 2924.522124231048 1721.48531724909,2552.34521484375 1524.064453125 2713.99365234375 1577.1064453125,0.31492680311203003,EY61MBG,0.7075018566130529
275,329,2342.2066958629057 1209.366010777091 2933.0367193163947 1729.3615728324658,2554.9853515625 1518.9276123046875 2697.969482421875 1575.2882080078125,0.3823258578777313,EY61NBC,0.3451824915557881
276,329,2340.6840738039136 1212.3339499955516 2929.9365108720876 1732.6382257909027,2554.4390869140625 1527.1377563476562 2710.458251953125 1584.0018920898438,0,0,0
277,329,2339.161451744921 1215.3018892140121 2926.83630242778 1735.9148787493396,2553.892822265625 1535.347900390625 2722.947021484375 1592.715576171875,0.434466689825058,EY61NBG,0.777421236809843
278,329,2340.40943693628 1219.74212398668 2928.2463002665954 1740.5402698276027,2554.43212890625 1540.294921875 2729.566650390625 1595.337890625,0.5257537961006165,EY61NBC,0.31418461369458806
279,329,2342.8601163546464 1225.4714761895032 2934.9125365082145 1744.8305534963454,2557.7666015625 1544.2056884765625 2725.1103515625 1598.8092041015625,0.4846837520599365,EY61NBG,0.5961110043965397
280,329,2343.2716557182057 1230.0391223215975 2938.332030741716 1749.2554133573249,2553.044921875 1543.1781005859375 2724.876220703125 1601.4451904296875,0.5775607824325562,EY61NBG,0.3767275228238947
281,329,2343.711612259184 1233.6027811949882 2941.9163359402337 1754.1201833474768,2565.439697265625 1495.552734375 2710.9140625 1604.047119140625,0.3066759407520294,EY61NBC,0.16884938591144028
282,329,2343.1400132095155 1236.4179361939614 2943.3883590356863 1759.6327138777974,2564.1541748046875 1531.2551879882812 2721.7398681640625 1611.3037719726562,0,0,0
